ID,SALEPRICE
1461,120235.84380152659
1462,163651.8197570884
1463,179893.01562396192
1464,184785.34942355772
1465,193018.46294027934
1466,170731.5302336012
1467,177613.37585457443
1468,166156.48592898555
1469,186032.63429951476
1470,126494.02183228041
1471,184444.85130051186
1472,97228.09387341344
1473,98398.27716291258
1474,147095.12579336448
1475,117444.20882338684
1476,396319.27150720294
1477,262348.5883094051
1478,286700.2846282467
1479,285291.02420740866
1480,507729.6345313755
1481,326270.6661121421
1482,205296.12507091704
1483,179710.89640879296
1484,165479.6720047492
1485,180156.57849287082
1486,195380.66890623717
1487,352934.9720371022
1488,236972.49817846372
1489,202101.40033578684
1490,229390.7406806372
1491,189819.34893093928
1492,85924.40617484711
1493,191016.2522701678
1494,297790.56460224435
1495,286013.7623523171
1496,230519.05077155642
1497,182644.48090290048
1498,161850.3110136386
1499,160035.29891770936
1500,155446.83899078015
1501,178821.61594953103
1502,149362.9800500437
1503,283221.5940920619
1504,237562.91402210592
1505,223178.11386025767
1506,184654.58532306156
1507,238601.3970181824
1508,199656.36269579147
1509,156578.61798173186
1510,148270.6930241502
1511,147486.65049489329
1512,176535.91089043673
1513,142429.37857024017
1514,172364.6114013438
1515,186706.55696146836
1516,157240.47689009228
1517,165123.38737001288
1518,127169.34334627412
1519,220161.00257598644
1520,136363.08457793458
1521,138757.08527065732
1522,171459.46133243112
1523,114992.79399247668
1524,125090.3057217138
1525,125360.92336538478
1526,122020.96638806145
1527,107271.19656798155
1528,136930.713606016
1529,148001.12378814814
1530,178105.19866522014
1531,100882.03292933808
1532,98044.78565631865
1533,146615.4924521943
1534,121077.38214386828
1535,156249.09929918742
1536,116622.03785999551
1537,63994.16865304395
1538,153101.93514542127
1539,186575.40459695397
1540,96854.31041698337
1541,140006.3452844868
1542,145722.08678223361
1543,211677.72334617368
1544,82156.53724500322
1545,114767.97375678482
1546,129322.92179988467
1547,131355.8857307434
1548,140556.5972062439
1549,111338.19638315667
1550,139989.18642551027
1551,114184.17462171522
1552,123097.17572350045
1553,154280.63285055052
1554,115724.67479224253
1555,164063.50900761376
1556,85549.44946834994
1557,108108.6942449952
1558,97660.01939113
1559,95451.7520525461
1560,127761.91686986301
1561,142390.36252022206
1562,130304.4675196761
1563,125369.39388580392
1564,158909.31529074258
1565,145804.4302257782
1566,244036.389453908
1567,70351.73732380872
1568,224972.06186960833
1569,141212.27168886972
1570,129691.716473561
1571,111140.48716350213
1572,146726.752865435
1573,240557.2989420776
1574,117391.39391073571
1575,203958.61253902735
1576,231427.8245048558
1577,193787.82530312677
1578,142312.6946992431
1579,136936.56816113892
1580,189651.79889898005
1581,151690.69780689976
1582,129889.75197268554
1583,319790.73969470937
1584,226070.26560836806
1585,141496.9111859114
1586,67673.75947590453
1587,98314.60688718013
1588,153263.9275697427
1589,100074.7292730108
1590,131495.92958824334
1591,94984.80808739415
1592,123630.87571745229
1593,126193.20864849215
1594,131946.88918013265
1595,115013.18869583926
1596,247041.1588322393
1597,177913.52547352386
1598,217376.98584202683
1599,164175.88213909435
1600,165566.9619360042
1601,54429.91361407024
1602,117451.04159267664
1603,88212.31627402587
1604,275801.89975962526
1605,238685.63893923786
1606,169218.13459104323
1607,159235.03889711556
1608,206939.8818829317
1609,189035.07119455782
1610,154314.0831876816
1611,139756.1315307582
1612,174748.208651412
1613,166704.48467041095
1614,125643.99368072778
1615,87744.36096760796
1616,71648.07821360684
1617,90680.4811654446
1618,124293.01580505866
1619,141356.8914615112
1620,167854.17299077698
1621,138763.5556808756
1622,145487.3388810581
1623,289941.77472537145
1624,221971.36572260424
1625,125894.76544846306
1626,164617.4575536571
1627,184424.35063215828
1628,278393.37591456104
1629,174260.92524717073
1630,346595.64299854275
1631,217112.08802366836
1632,251241.55676388316
1633,169025.85931046706
1634,182711.13823380106
1635,178797.7074072059
1636,152128.8543709294
1637,196309.12596608145
1638,201664.36204544958
1639,179476.8378136608
1640,260013.14176788903
1641,173663.84936592483
1642,220636.51115787073
1643,226187.21510331702
1644,226709.22058530402
1645,189637.6131801363
1646,155855.3554893139
1647,156895.52238026002
1648,134778.31443457687
1649,138244.88841581537
1650,123561.90524089846
1651,124394.56685148836
1652,98611.47697916365
1653,101311.74100344427
1654,152334.7476041104
1655,143312.01267865452
1656,145026.1494954469
1657,150383.2667045001
1658,148505.54333634634
1659,124573.52215988224
1660,153514.59109108278
1661,443576.8355642707
1662,424383.89632844244
1663,409978.5549602644
1664,500496.7341980821
1665,323809.06330320996
1666,335974.8588774734
1667,391411.4172136769
1668,355401.57220214873
1669,293972.68047117343
1670,363236.6946336552
1671,258916.2706123701
1672,459487.3155649933
1673,298294.6770039191
1674,247378.24275302686
1675,191647.88892451965
1676,192485.83211890302
1677,216714.1803438896
1678,492345.27596504294
1679,385935.060216499
1680,349687.92621019366
1681,255255.31771039852
1682,312870.7923806726
1683,178503.8945489744
1684,172060.29293020794
1685,174221.28265828942
1686,170041.16991971395
1687,168904.94396450513
1688,188487.05789207667
1689,190533.35577783943
1690,190286.5698047884
1691,178948.47575486274
1692,260524.78333486663
1693,168891.11294146767
1694,180255.3486184881
1695,165716.96635805795
1696,275288.7510138758
1697,169952.31834415934
1698,364366.9759438926
1699,322222.3410422796
1700,253285.60185548582
1701,271907.8255103016
1702,260744.4945380398
1703,258685.44722995997
1704,284000.7512710172
1705,227411.14300342512
1706,464716.80536908755
1707,218113.87009726148
1708,204883.07510463972
1709,276572.50352763204
1710,218885.69188469916
1711,249483.86378495095
1712,267460.0420254536
1713,269325.56041036884
1714,225195.29201266626
1715,206662.98307981508
1716,184002.19127015705
1717,170897.23817749487
1718,136617.2720145683
1719,205783.47325855852
1720,249726.85406284104
1721,165032.9226118288
1722,127565.49583616044
1723,157441.47179184898
1724,209517.867111503
1725,228806.08787350435
1726,195660.64682801743
1727,168713.0739646695
1728,184080.84206693442
1729,166645.17206100258
1730,154721.2947695024
1731,123315.10745724133
1732,135049.66029997537
1733,123106.9165752468
1734,125834.08621986926
1735,137144.68147128494
1736,118814.9209084792
1737,343622.449874399
1738,222427.40173115078
1739,261922.6140888562
1740,220046.44480183854
1741,194357.35788939474
1742,175078.46223263777
1743,174249.61157498654
1744,302835.9498224117
1745,216227.79184407936
1746,209719.36503949034
1747,224293.28102360785
1748,222684.12718525546
1749,154886.99483011573
1750,137258.51630574657
1751,241461.9991152636
1752,126178.64037471231
1753,144496.79255690562
1754,203887.73395243974
1755,171356.1383203402
1756,132071.18383103202
1757,122755.09412493331
1758,144352.1757595345
1759,160451.5197246336
1760,162544.53680811575
1761,148571.71877494673
1762,169120.61374030015
1763,171970.17146674573
1764,121726.58711250876
1765,168699.4492504654
1766,179089.33469599579
1767,218841.80564474285
1768,145856.84843385764
1769,178014.20807012887
1770,147822.86344829222
1771,133858.16922274578
1772,141023.2738290192
1773,135605.64705906887
1774,137362.44865554903
1775,139446.7943567133
1776,127430.86664415458
1777,117184.21328115037
1778,136462.40343804963
1779,120848.21011910339
1780,181560.25530152963
1781,129609.41179066247
1782,85114.18543370525
1783,146460.97224858482
1784,103480.07135792925
1785,119059.12430232007
1786,127701.67720788569
1787,168282.75965061877
1788,54330.78322294545
1789,103129.34783725861
1790,67226.74375358256
1791,173337.43430285776
1792,162661.94392169514
1793,129003.81742458728
1794,146999.1861051901
1795,136198.5967833449
1796,129145.99525374647
1797,130690.96684458265
1798,121267.59445934428
1799,110606.87550844158
1800,128925.21822477292
1801,141099.85024336044
1802,136289.68647289858
1803,148659.53403304418
1804,144341.91325678487
1805,138990.19660073228
1806,118316.17439359495
1807,126835.56803701783
1808,117985.912302005
1809,121166.80551223997
1810,144873.91717836016
1811,100821.9108858778
1812,100730.87299851181
1813,126954.29507631811
1814,94541.15127390611
1815,55794.60389830318
1816,98194.4657884776
1817,116893.89171382002
1818,153380.6848793967
1819,123886.84564943814
1820,59009.708352619426
1821,104772.29710647267
1822,146663.39511035886
1823,48741.37826167412
1824,134617.55905884606
1825,137728.71872339246
1826,106119.54925223193
1827,110243.84834416685
1828,137648.1815114027
1829,112035.27353696793
1830,142812.78458284694
1831,147859.4168663954
1832,86299.09154708327
1833,142477.63386274918
1834,124361.73044406314
1835,127215.78300731027
1836,121628.32036430143
1837,88226.24282172168
1838,128203.69539676237
1839,90225.5661970348
1840,157182.69772404453
1841,149653.1647088161
1842,84375.68987415217
1843,137370.72817319483
1844,136010.29893259384
1845,139057.24539477992
1846,152503.78740799674
1847,157201.70522854791
1848,57305.2338056964
1849,115676.04497633688
1850,120052.1653216998
1851,148732.15991485852
1852,126877.8093026247
1853,136924.270822439
1854,164977.35232809096
1855,151880.91324465533
1856,229826.5199907056
1857,142552.8461313678
1858,136820.6648207313
1859,118857.68405631285
1860,144398.84031022617
1861,117114.89014316449
1862,295461.9547044215
1863,281101.32696859253
1864,281101.32696859253
1865,350212.9439438236
1866,353786.67115720856
1867,237128.29311818216
1868,305341.405302275
1869,201405.56121856003
1870,230798.42849891525
1871,250392.88187585468
1872,177981.39266943047
1873,234183.54642611698
1874,146538.08590860234
1875,202672.13764537446
1876,191170.16625275617
1877,205005.20068684962
1878,210422.7909260311
1879,130826.69499117162
1880,138400.85444532533
1881,232489.74251395286
1882,255573.1197001963
1883,192228.916239403
1884,208428.2338083124
1885,244998.7603725061
1886,300634.6971967578
1887,195826.4632677756
1888,275886.5288722919
1889,165955.99661858627
1890,121028.87187233396
1891,138080.3032586412
1892,106432.2202474214
1893,133208.86809527068
1894,122469.47642382463
1895,133950.54284972456
1896,126941.49351761468
1897,108555.79173196763
1898,111352.84828806474
1899,154258.28640713298
1900,141103.2228215086
1901,171436.56742715868
1902,153196.91755807344
1903,224640.29511414646
1904,141616.09145227235
1905,198108.37714228407
1906,174239.05387538736
1907,211175.34569604322
1908,105000.03813444688
1909,134874.86083312906
1910,117459.82829232713
1911,218431.55656550854
1912,322490.3253533075
1913,143139.15412823638
1914,66415.0850895319
1915,320183.26051447634
1916,61088.87516285043
1917,262667.20826131455
1918,140163.19339931928
1919,169869.2646976311
1920,164409.62015527897
1921,423239.015772274
1922,337675.3783666341
1923,211779.43030369646
1924,217224.74823843443
1925,208960.42551476133
1926,406584.71714184
1927,133226.98765965304
1928,157451.06877125715
1929,126726.88161341903
1930,131919.9925854875
1931,144535.26258513628
1932,137095.9188463828
